session_id,profile_name,bandwidth_mbps,latency_ms,packet_loss_percent,benchmark_index,benchmark_name,command,start_time,end_time,duration_seconds,exit_code,log_file
2026-05-11_113631,3_LTE,50,40,0.08,3,Game of Life Migration chunk 2/4,"python3 Game-of-life-migration/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots",2026-05-11T19:31:50,2026-05-11T20:31:40,3589.438117,0,run_all_artifacts/logs/2026-05-11_113631__3_lte__03__game-of-life-migration__chunk-02-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,3,Game of Life Migration chunk 3/4,"python3 Game-of-life-migration/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots",2026-05-11T20:33:20,2026-05-11T21:33:27,3607.091295,1,run_all_artifacts/logs/2026-05-11_113631__3_lte__03__game-of-life-migration__chunk-03-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,3,Game of Life Migration chunk 4/4,"python3 Game-of-life-migration/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots",2026-05-11T21:35:08,2026-05-11T22:34:43,3575.034416,0,run_all_artifacts/logs/2026-05-11_113631__3_lte__03__game-of-life-migration__chunk-04-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,4,WASM Migration chunk 1/4,python3 WASM-migration/scripts/orchestrators/repeat_wasm_benchmarks.py suite --strategies cold --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots,2026-05-11T22:36:23,2026-05-11T22:43:43,440.452724,0,run_all_artifacts/logs/2026-05-11_113631__3_lte__04__wasm-migration__chunk-01-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,4,WASM Migration chunk 2/4,python3 WASM-migration/scripts/orchestrators/repeat_wasm_benchmarks.py suite --strategies cold --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots,2026-05-11T22:45:21,2026-05-11T22:52:51,450.10706,0,run_all_artifacts/logs/2026-05-11_113631__3_lte__04__wasm-migration__chunk-02-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,4,WASM Migration chunk 3/4,python3 WASM-migration/scripts/orchestrators/repeat_wasm_benchmarks.py suite --strategies cold --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots,2026-05-11T22:54:28,2026-05-11T23:01:48,440.826698,0,run_all_artifacts/logs/2026-05-11_113631__3_lte__04__wasm-migration__chunk-03-of-04.log
2026-05-11_113631,3_LTE,50,40,0.08,4,WASM Migration chunk 4/4,python3 WASM-migration/scripts/orchestrators/repeat_wasm_benchmarks.py suite --strategies cold --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --snapshot-node-metrics --profile-name 3_LTE --continue-on-failure --no-plots,2026-05-11T23:03:26,2026-05-11T23:10:49,442.718044,0,run_all_artifacts/logs/2026-05-11_113631__3_lte__04__wasm-migration__chunk-04-of-04.log
2026-05-11_231331,4_Starlink,100,45,1.0,1,Counter Migration chunk 1/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 4_Starlink --continue-on-failure --no-plots",2026-05-11T23:13:43,2026-05-11T23:59:20,2737.255741,0,run_all_artifacts/logs/2026-05-11_231331__4_starlink__01__counter-migration__chunk-01-of-04.log
2026-05-11_231331,4_Starlink,100,45,1.0,1,Counter Migration chunk 2/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 4_Starlink --continue-on-failure --no-plots",2026-05-12T00:01:01,2026-05-12T00:46:27,2726.182509,0,run_all_artifacts/logs/2026-05-11_231331__4_starlink__01__counter-migration__chunk-02-of-04.log
2026-05-11_231331,4_Starlink,100,45,1.0,1,Counter Migration chunk 3/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 4_Starlink --continue-on-failure --no-plots",2026-05-12T00:48:05,2026-05-12T01:33:38,2733.054236,0,run_all_artifacts/logs/2026-05-11_231331__4_starlink__01__counter-migration__chunk-03-of-04.log
2026-05-11_231331,4_Starlink,100,45,1.0,1,Counter Migration chunk 4/4,"python3 Container/scripts/orchestrators/repeat_benchmarks.py suite --strategies cold,precopy,postcopy --source edge-node-1 --dest edge-node-2 --relay-node edge-host-1 --host-runs 10 --direct-runs 10 --iterations 3 --snapshot-node-metrics --profile-name 4_Starlink --continue-on-failure --no-plots",2026-05-12T01:35:16,2026-05-12T02:20:33,2716.315431,0,run_all_artifacts/logs/2026-05-11_231331__4_starlink__01__counter-migration__chunk-04-of-04.log
